coin,region,host,port,latency_mean,latency_std
btc,us,btc-us.f2pool.com,3333,228.845,20.548226876735075
btc,us,us.ss.btc.com,1800,249.12900000000002,84.86555477800036
btc,asia,btc.f2pool.com,1314,519.0387499999999,465.05504219354816
btc,asia,btc.ss.poolin.com,443,165.696,31.206495833755863
btc,asia,cn.ss.btc.com,1800,629.782,547.2142912932333
btc,asia,sz.ss.btc.com,1800,486.821,429.7036487950478
btc,eu,btc-eu.f2pool.com,3333,162.293,15.072790090461393
btc,eu,eu.ss.btc.com,1800,158.438,4.402036902263419
btc,eu,eu1.btc.sigmapool.com,3333,214.876,29.20691972803705
eth,us,us1.ethermine.org,4444,6.678999999999999,14.104001362891468
eth,us,us2.ethermine.org,4444,2.854,2.5717058757002347
eth,us,eth-us-east1.nanopool.org,9999,226.004,1.1733541664817129
eth,us,eth-us-west1.nanopool.org,9999,182.209,5.008755556245705
eth,asia,eth.ss.poolin.com,443,497.59,441.56554445518054
eth,asia,cn.sparkpool.com,3333,659.0825,520.068940725307
eth,asia,asia.sparkpool.com,3333,20.884,59.57038044755688
eth,asia,kr.sparkpool.com,3333,1.929,1.0868246306455231
eth,asia,jp.sparkpool.com,3333,1.605,0.16761397449032836
eth,asia,eth.f2pool.com,6688,593.7266666666667,594.6862191385751
eth,asia,eth-asia1.nanopool.org,9999,2.719,1.8395980841235706
eth,asia,eth-jp1.nanopool.org,9999,260.082,34.86421527392617
eth,eu,eth-eu1.nanopool.org,9999,284.72,37.420360767902814
eth,eu,eth-eu2.nanopool.org,9999,291.281,6.972028957038108
eth,eu,eu-eth.hiveon.net,4444,247.869,19.166674463766533
eth,eu,eth-eu.dwarfpool.com,80,306.198,29.07423211941002
ltc,us,us.litecoinpool.org,3333,231.411,18.369690283483575
ltc,us,us2.litecoinpool.org,3333,167.318,3.2254674079891084
ltc,us,us-ltc.ss.btc.com,1800,225.951,11.944215196766452
ltc,us,ltc-us.f2pool.com,8888,230.549,25.844132559979222
ltc,asia,cn-ltc.ss.btc.com,1800,564.921,482.7050055319041
ltc,asia,sz-ltc.ss.btc.com,1800,606.606,478.9306922532969
ltc,asia,ltc.f2pool.com,8888,10.192,22.755639984652404
ltc,asia,ltc.ss.poolin.com,443,675.60875,525.5741058917654
ltc,eu,litecoinpool.org,3333 ,168.763,44.12583270854185
ltc,eu,eu-ltc.ss.btc.com,1800,194.735,114.50849471157636
ltc,eu,ltc-eu.f2pool.com,8888,268.203,350.9825446767656
xmr,us,xmr-us-east1.nanopool.org,14444,226.526,2.0840729353839844
xmr,us,xmr-us-west1.nanopool.org,14444,187.44,15.914913341475243
xmr,us,monerohash.com,2222,224.457,24.60760092600116
xmr,asia,xmr.f2pool.com,13531,458.149,326.37557184766274
xmr,asia,xmr-asia1.nanopool.org,14444,2.695,1.556636330896419
xmr,asia,xmr-jp1.nanopool.org,14444,235.547,9.08276395768992
xmr,asia,gulf.moneroocean.stream,80,228.405,8.53089841562879
xmr,eu,xmr-eu1.nanopool.org,14444,241.316,24.772531472490964
xmr,eu,xmr-eu2.nanopool.org,14444,238.899,24.6538031548887
xmr,eu,xmrpool.eu,3333,248.898,7.124085594345113
zec,us,zec.slushpool.com,4444,222.598,7.565554690687113
zec,us,us1-zcash.flypool.org,3333,7.59,16.42387692761162
zec,asia,zec.ss.poolin.com,443,311.65,296.9768366201123
zec,asia,zec.f2pool.com,3357,395.7633333333334,340.4040575918566
zec,asia,stratum-zec.antpool.com,8899,814.09375,510.09581676772115
zec,eu,eu1-zcash.flypool.org,3333,3.862,4.748138348634945
zec,eu,zec-eu.luxor.tech,6666,295.176,4.036087764710331
