coin,region,host,port

btc,us,btc-us.f2pool.com,3333
btc,us,us.ss.btc.com,1800
btc,asia,btc.f2pool.com,1314
btc,asia,btc.ss.poolin.com,443
btc,asia,cn.ss.btc.com,1800
btc,asia,sz.ss.btc.com,1800
btc,eu,btc-eu.f2pool.com,3333
btc,eu,eu.ss.btc.com,1800
btc,eu,eu1.btc.sigmapool.com,3333

eth,us,us1.ethermine.org,4444
eth,us,us2.ethermine.org,4444
eth,us,eth-us-east1.nanopool.org,9999
eth,us,eth-us-west1.nanopool.org,9999
eth,asia,eth.ss.poolin.com,443
eth,asia,cn.sparkpool.com,3333
eth,asia,asia.sparkpool.com,3333
eth,asia,kr.sparkpool.com,3333
eth,asia,jp.sparkpool.com,3333
eth,eth.f2pool.com,6688
eth,eth-asia1.nanopool.org,9999
eth,asia,eth-jp1.nanopool.org,9999
eth,eu,eth-eu1.nanopool.org,9999
eth,eu,eth-eu2.nanopool.org,9999
eth,eu,europe.ethash-hub.miningpoolhub.com,20535
eth,eu,eu-eth.hiveon.net,4444
eth,eu,eth-eu.dwarfpool.com,80

ltc,us,us.litecoinpool.org,3333
ltc,us,us2.litecoinpool.org,3333
ltc,us,us-ltc.ss.btc.com,1800
ltc,us,ltc-us.f2pool.com,8888
ltc,asia,cn-ltc.ss.btc.com,1800
ltc,asia,sz-ltc.ss.btc.com,1800
ltc,asia,ltc.f2pool.com,8888
ltc,asia,ltc.ss.poolin.com,443
ltc,eu,litecoinpool.org,3333 
ltc,eu,eu-ltc.ss.btc.com,1800
ltc,eu,ltc-eu.f2pool.com,8888

xmr,us,pool.supportxmr.com,3333
xmr,us,xmr-us-east1.nanopool.org,14444
xmr,us,xmr-us-west1.nanopool.org,14444
xmr,us,monerohash.com,2222
xmr,asia,xmr.f2pool.com,13531
xmr,asia,xmr-asia1.nanopool.org,14444
xmr,asia,xmr-jp1.nanopool.org,14444
xmr,asia,gulf.moneroocean.stream,80
xmr,eu,pool.minexmr.com,4444
xmr,eu,fr.minexmr.com,4444
xmr,eu,de.minexmr.com,4444
xmr,eu,xmr-eu1.nanopool.org,14444
xmr,eu,xmr-eu2.nanopool.org,14444
xmr,eu,xmrpool.eu,3333

zec,us,zec.slushpool.com,4444
zec,us,us1-zcash.flypool.org,3333
zec,asia,zec.ss.poolin.com,443
zec,asia,zec.f2pool.com,3357
zec,asia,stratum-zec.antpool.com,8899
zec,eu,eu1-zcash.flypool.org,3333
zec,eu,us,zec-eu.luxor.tech,6666
