name,time/op (ns/op),±
SHA256D-12,5.91000E+02,2%
Scrypt-12,3.67930E+07,1%
CryptoNight-12,2.13619E+07,0%
Compute-12,3.55682E+05,0%
Prove-12,7.43280E+05,0%
Verify-12,1.15548E+06,0%

name,alloc/op (B/op),±
SHA256D-12,3.52000E+02,0%
Scrypt-12,1.67838E+07,0%
CryptoNight-12,2.15650E+04,0%
Compute-12,1.66733E+03,0%
Prove-12,1.96000E+03,0%
Verify-12,1.29356E+03,0%

name,allocs/op (allocs/op),±
SHA256D-12,5.00000E+00,0%
Scrypt-12,3.30000E+01,0%
CryptoNight-12,2.00000E+00,0%
Compute-12,9.00000E+00,0%
Prove-12,1.40000E+01,0%
Verify-12,9.00000E+00,0%
